69,156,23
156,23,158
23,158,152
158,152,44
152,44,249
44,249,196
243,23,26
23,26,122
26,122,198
122,198,119
130,69,23
69,23,170
23,170,75
242,51,223
51,223,36
223,36,193
36,193,199
193,199,117
199,117,23
117,23,162
23,162,191
162,191,242
191,242,51
91,25,90
25,90,227
90,227,26
227,26,174
26,174,103
174,103,46
74,51,170
51,170,42
188,23,1
23,1,35
1,35,23
35,23,15
201,238,88
238,88,48
54,61,68
61,68,59
13,249,216
249,216,149
193,192,223
192,223,238
223,238,236
238,236,76
236,76,177
76,177,86
177,86,193
86,193,228
193,228,76
228,76,38
76,38,53
74,185,68
185,68,221
68,221,136
50,8,23
8,23,232
170,80,44
80,44,90
242,102,65
102,65,41
65,41,69
41,69,46
76,249,234
249,234,163
234,163,23
163,23,43
23,43,14
43,14,68
64,109,193
109,193,152
193,152,106
152,106,221
162,234,61
234,61,51
61,51,223
158,152,44
152,44,249
44,249,206
158,152,142
152,142,9
142,9,156
74,192,26
192,26,90
26,90,173
90,173,109
173,109,174
246,221,32
221,32,223
32,223,42
223,42,214
42,214,146
214,146,6
146,6,140
6,140,192
162,217,43
217,43,32
170,110,197
110,197,158
188,221,25
221,25,200
25,200,158
200,158,23
158,23,55
23,55,75
193,152,123
152,123,38
123,38,120
214,82,174
82,174,226
174,226,72
74,183,221
183,221,32
221,32,167
32,167,193
74,228,250
228,250,109
250,109,193
109,193,23
193,23,158
23,158,192
242,51,223
51,223,116
223,116,158
116,158,146
158,146,109
146,109,193
109,193,199
193,199,249
199,249,247
193,228,247
228,247,26
247,26,36
26,36,105
36,105,167
105,167,193
193,228,198
228,198,157
170,14,192
14,192,223
192,223,65
170,137,190
137,190,26
190,26,13
79,247,30
247,30,46
30,46,102
140,179,94
179,94,90
94,90,127
90,127,123
127,123,50
123,50,221
74,51,221
51,221,32
221,32,167
32,167,193
92,1,220
1,220,131
220,131,93
131,93,192
93,192,230
192,230,93
74,192,249
192,249,71
249,71,149
71,149,26
149,26,13
26,13,106
13,106,193
188,242,200
242,200,26
200,26,42
26,42,246
42,246,146
193,192,123
192,123,69
123,69,46
74,179,43
179,43,32
43,32,26
32,26,177
26,177,46
221,42,74
42,74,170
74,170,75
162,44,50
44,50,174
50,174,123
140,152,207
152,207,149
207,149,72
43,190,223
190,223,143
223,143,140
143,140,78
140,78,80
78,80,23
80,23,55
23,55,75
55,75,23
75,23,188
23,188,242
188,242,25
242,25,42
242,32,223
32,223,190
223,190,26
190,26,13
26,13,11
13,11,158
188,91,51
91,51,193
214,201,249
201,249,45
249,45,110
45,110,242
110,242,36
242,36,11
43,68,44
68,44,238
44,238,160
193,152,44
152,44,198
44,198,117
198,117,247
117,247,96
242,80,44
64,116,158
116,158,192
158,192,203
192,203,193
203,193,25
193,25,90
76,238,181
238,181,23
181,23,234
23,234,109
234,109,33
109,33,51
91,51,223
51,223,209
223,209,6
193,22,1
22,1,109
1,109,158
74,183,91
183,91,32
91,32,158
32,158,137
158,137,175
91,3,32
3,32,223
32,223,190
223,190,247
190,247,76
247,76,158
188,58,82
58,82,158
82,158,6
158,6,102
6,102,136
158,152,171
246,158,228
158,228,74
228,74,242
74,242,137
242,137,197
244,57,186
57,186,15
46,193,228
193,228,65
228,65,26
65,26,175
32,74,192
74,192,71
192,71,76
71,76,249
76,249,40
58,32,221
32,221,102
221,102,124
158,228,74
228,74,228
74,228,28
228,28,26
28,26,90
26,90,75
58,68,91
68,91,191
211,179,221
179,221,190
221,190,249
43,68,188
68,188,68
188,68,44
68,44,249
44,249,213
238,151,207
151,207,23
207,23,207
242,14,32
14,32,223
32,223,46
154,192,238
192,238,38
238,38,224
158,110,217
110,217,127
217,127,69
127,69,244
69,244,246
1,91,22
91,22,152
22,152,122
152,122,216
221,32,223
32,223,36
223,36,148
36,148,222
148,222,109
222,109,54
242,3,110
3,110,223
110,223,13
223,13,105
13,105,92
105,92,1
92,1,158
162,55,82
55,82,44
82,44,217
44,217,108
217,108,119
43,137,44
137,44,50
44,50,74
50,74,43
74,43,66
214,51,193
51,193,217
193,217,115
249,247,26
247,26,32
26,32,193
32,193,192
193,192,46
162,234,109
234,109,193
109,193,30
193,30,26
30,26,32
26,32,167
32,167,3
167,3,171
246,58,68
58,68,43
191,221,190
221,190,26
190,26,36
26,36,72
43,51,44
51,44,42
193,152,85
152,85,26
85,26,171
26,171,23
171,23,170
23,170,75
162,68,43
193,14,192
14,192,163
192,163,109
163,109,198
109,198,157
198,157,23
157,23,170
23,170,75
188,242,116
242,116,158
116,158,228
158,228,14
228,14,28
14,28,105
242,190,193
190,193,23
193,23,148
23,148,23
148,23,170
23,170,75
55,152,28
152,28,26
28,26,175
242,190,1
190,1,158
1,158,188
158,188,155
188,155,46
108,120,148
162,91,32
91,32,44
32,44,42
44,42,231
42,231,43
231,43,68
46,23,199
23,199,126
199,126,107
126,107,23
107,23,193
23,193,30
193,30,143
162,43,190
43,190,26
190,26,190
26,190,249
190,249,179
249,179,26
179,26,32
26,32,158
8,114,68
114,68,46
68,46,65
46,65,199
65,199,175
242,137,223
137,223,100
223,100,186
100,186,6
186,6,188
6,188,247
188,247,121
247,121,174
121,174,23
174,23,55
23,55,75
55,75,23
75,23,204
23,204,242
204,242,51
242,51,223
51,223,116
223,116,193
116,193,137
193,137,175
140,184,138
184,138,15
138,15,35
15,35,23
35,23,170
23,170,75
242,42,170
42,170,228
170,228,28
228,28,26
28,26,90
26,90,96
90,96,238
96,238,126
238,126,247
74,32,221
32,221,200
221,200,171
200,171,26
171,26,32
222,51,223
51,223,209
223,209,193
209,193,23
193,23,170
23,170,60
43,68,1
68,1,7
1,7,249
7,249,115
188,158,228
158,228,74
228,74,249
74,249,117
249,117,159
117,159,192
159,192,1
192,1,106
186,185,192
185,192,44
192,44,96
242,32,223
32,223,42
223,42,74
42,74,91
74,91,51
91,51,167
51,167,193
193,152,96
152,96,192
96,192,85
192,85,97
85,97,23
97,23,44
23,44,96
44,96,201
96,201,85
201,85,97
242,197,193
197,193,228
193,228,8
162,58,192
58,192,55
192,55,46
202,40,91
40,91,226
91,226,174
226,174,69
174,69,192
69,192,38
192,38,76
38,76,177
188,174,192
174,192,44
192,44,3
44,3,202
3,202,150
202,150,237
170,75,23
75,23,174
23,174,192
174,192,223
192,223,34
91,22,238
22,238,38
238,38,120
38,120,23
120,23,170
23,170,75
123,109,169
109,169,111
158,228,74
228,74,91
74,91,190
91,190,96
91,190,26
190,26,175
26,175,167
175,167,33
158,25,223
25,223,90
223,90,249
90,249,196
249,196,23
196,23,162
23,162,193
162,193,192
221,42,242
42,242,179
193,80,76
80,76,221
188,191,140
191,140,68
140,68,249
68,249,114
249,114,231
114,231,197
231,197,23
197,23,242
23,242,200
242,200,26
200,26,32
26,32,174
32,174,188
174,188,36
188,36,105
36,105,167
105,167,193
242,116,74
116,74,242
74,242,50
242,50,26
50,26,116
26,116,23
116,23,32
23,32,74
32,74,242
74,242,50
242,50,26
50,26,32
248,126,9
126,9,245
9,245,221
242,200,26
200,26,36
26,36,65
36,65,140
65,140,23
140,23,170
23,170,75
242,51,223
51,223,42
223,42,74
42,74,152
74,152,28
152,28,105
221,183,66
183,66,59
66,59,11
59,11,47
140,152,3
152,3,207
3,207,149
207,149,35
149,35,193
221,183,66
183,66,214
66,214,38
214,38,193
38,193,192
74,106,85
106,85,97
85,97,23
97,23,85
23,85,97
204,221,183
221,183,226
183,226,23
226,23,221
23,221,183
221,183,226
174,110,90
110,90,249
90,249,224
204,170,183
170,183,226
183,226,23
226,23,242
23,242,116
242,116,170
116,170,228
170,228,28
228,28,26
28,26,226
242,200,26
200,26,226
26,226,34
221,66,74
66,74,221
74,221,173
221,173,171
173,171,32
231,228,193
228,193,28
193,28,26
28,26,90
242,42,214
42,214,34
214,34,170
34,170,183
170,183,90
170,152,28
152,28,167
28,167,33
188,242,75
242,75,23
75,23,242
23,242,116
242,116,246
162,3,217
3,217,238
217,238,133
162,158,137
158,137,190
137,190,143
190,143,193
158,228,1
228,1,158
1,158,228
158,228,250
228,250,109
250,109,249
109,249,62
91,68,249
68,249,56
249,56,46
174,69,91
69,91,32
91,32,223
32,223,190
223,190,158
190,158,23
158,23,170
23,170,75
158,228,207
228,207,34
61,42,74
42,74,242
74,242,116
64,31,197
31,197,246
188,242,42
242,42,74
42,74,242
74,242,32
242,32,71
193,228,3
228,3,238
3,238,163
238,163,109
163,109,157
43,1,75
1,75,207
188,214,146
214,146,192
146,192,158
174,115,192
115,192,96
170,30,223
30,223,143
223,143,201
143,201,249
201,249,40
186,62,192
62,192,14
192,14,105
14,105,249
105,249,132
92,1,23
1,23,74
23,74,228
74,228,26
228,26,42
169,111,68
111,68,7
68,7,167
242,32,223
32,223,116
223,116,158
116,158,192
158,192,34
191,242,22
242,22,15
162,43,95
43,95,33
242,102,136
102,136,249
136,249,213
249,213,115
213,115,43
115,43,102
43,102,136
242,36,193
36,193,23
193,23,170
23,170,75
140,184,37
184,37,138
37,138,199
138,199,158
199,158,247
193,228,44
228,44,3
44,3,106
3,106,74
106,74,247
74,247,193
247,193,192
74,155,183
155,183,90
183,90,75
44,201,174
201,174,150
174,150,62
221,184,167
184,167,54
167,54,61
54,61,224
61,224,188
224,188,239
193,228,14
228,14,28
14,28,26
28,26,217
26,217,238
217,238,181
43,68,85
58,32,221
32,221,13
221,13,136
13,136,96
249,133,123
133,123,23
123,23,158
23,158,192
188,193,82
91,68,98
68,98,109
98,109,174
109,174,62
58,110,43
110,43,13
43,175,76
175,76,177
162,174,192
174,192,249
192,249,149
249,149,91
149,91,25
91,25,226
96,170,192
170,192,23
192,23,249
23,249,237
193,192,131
192,131,70
131,70,23
70,23,55
23,55,75
32,193,1
193,1,249
1,249,247
221,190,26
190,26,90
26,90,238
90,238,163
238,163,109
163,109,193
242,110,44
110,44,13
44,13,167
13,167,33
170,30,23
30,23,170
23,170,30
170,30,188
30,188,170
188,170,192
193,228,28
228,28,26
28,26,90
26,90,230
90,230,133
230,133,70
58,110,193
110,193,206
123,109,249
109,249,142
162,23,55
23,55,75
55,75,23
75,23,170
23,170,51
170,51,44
51,44,32
44,32,193
91,68,44
68,44,11
44,11,161
11,161,91
161,91,68
91,68,28
68,28,26
28,26,226
26,226,243
174,192,249
192,249,107
249,107,247
207,23,221
23,221,68
221,68,44
68,44,23
44,23,55
23,55,75
162,158,152
158,152,193
193,152,247
152,247,26
247,26,36
26,36,124
36,124,26
124,26,93
162,214,183
214,183,221
183,221,197
221,197,193
197,193,228
193,228,44
228,44,141
3,44,103
44,103,171
242,75,23
75,23,13
23,13,76
13,76,193
123,109,249
109,249,61
140,68,61
68,61,1
61,1,35
91,32,193
32,193,76
193,76,249
76,249,93
249,129,237
129,237,152
237,152,59
152,59,23
59,23,170
23,170,75
170,22,173
22,173,193
173,193,23
193,23,55
23,55,75
74,192,193
192,193,188
193,188,214
188,214,82
214,82,193
82,193,175
140,152,207
152,207,149
207,149,72
149,72,23
72,23,170
23,170,75
242,32,223
32,223,42
223,42,158
42,158,59
158,59,46
193,228,143
228,143,238
143,238,37
238,37,34
37,34,224
34,224,23
224,23,170
23,170,75
188,216,61
216,61,75
61,75,23
75,23,140
23,140,228
140,228,238
228,238,153
238,153,28
153,28,105
193,228,70
228,70,23
70,23,170
23,170,75
74,32,221
32,221,200
221,200,171
200,171,26
171,26,32
26,32,106
32,106,158
162,91,32
91,32,223
32,223,42
223,42,158
42,158,23
158,23,32
23,32,91
193,228,247
228,247,26
247,26,36
26,36,26
36,26,175
91,190,26
190,26,32
26,32,74
32,74,91
74,91,51
91,51,107
51,107,69
158,137,90
137,90,249
90,249,206
249,206,109
206,109,249
109,249,224
170,82,223
82,223,116
223,116,246
170,51,223
51,223,200
223,200,74
200,74,170
74,170,51
170,51,223
51,223,190
193,3,192
3,192,223
192,223,171
27,91,183
91,183,32
183,32,158
162,91,190
91,190,238
190,238,34
238,34,56
34,56,96
170,152,186
152,186,120
91,68,194
68,194,212
194,212,160
221,27,116
27,116,221
116,221,68
221,68,14
246,218,68
218,68,129
68,129,188
129,188,218
188,218,68
218,68,85
80,242,3
32,221,190
221,190,114
43,68,249
68,249,71
249,71,201
71,201,249
201,249,45
193,22,26
22,26,226
26,226,188
226,188,226
46,23,193
23,193,192
193,192,74
192,74,193
74,193,192
43,22,47
22,47,199
47,199,91
199,91,200
91,200,221
200,221,96
162,74,185
74,185,192
185,192,174
192,174,136
193,228,1
228,1,59
1,59,140
188,44,246
44,246,222
246,222,109
222,109,169
174,192,186
192,186,117
186,117,247
193,110,190
110,190,143
190,143,249
143,249,216
249,216,149
216,149,35
246,242,187
242,187,193
27,125,91
125,91,50
91,50,26
50,26,32
26,32,243
162,170,22
170,22,94
22,94,143
94,143,72
143,72,109
72,109,249
109,249,185
221,179,94
179,94,217
94,217,193
217,193,240
74,106,199
106,199,70
162,158,228
158,228,74
228,74,249
74,249,40
249,40,192
158,193,228
193,228,44
228,44,242
44,242,23
242,23,186
23,186,23
186,23,171
23,171,220
171,220,193
220,193,228
193,228,177
228,177,23
177,23,91
91,3,190
3,190,26
190,26,36
26,36,64
36,64,61
64,61,26
61,26,36
26,36,155
36,155,61
43,68,123
68,123,109
123,109,249
109,249,71
249,71,201
71,201,249
201,249,40
188,59,46
59,46,242
46,242,32
242,32,223
221,184,249
184,249,71
249,71,109
71,109,249
109,249,71
44,246,38
246,38,23
38,23,242
23,242,197
162,140,179
140,179,90
179,90,247
193,152,1
152,1,140
44,158,55
158,55,30
55,30,238
30,238,196
174,31,90
31,90,238
90,238,149
238,149,76
149,76,33
76,33,26
33,26,32
26,32,158
204,221,32
221,32,223
32,223,32
223,32,193
32,193,46
193,46,23
46,23,211
23,211,68
211,68,221
68,221,28
221,28,26
28,26,32
26,32,193
122,69,91
69,91,51
91,51,238
51,238,135
238,135,155
135,155,93
158,192,246
192,246,7
246,7,23
7,23,188
23,188,246
188,246,146
246,146,155
146,155,7
155,7,23
7,23,73
23,73,23
73,23,168
23,168,16
242,110,223
110,223,13
223,13,105
91,68,44
68,44,28
44,28,26
28,26,32
26,32,193
66,193,158
193,158,149
158,149,244
149,244,44
244,44,199
44,199,1
174,192,74
192,74,170
74,170,183
170,183,32
91,32,158
32,158,46
46,91,42
91,42,193
37,138,61
138,61,68
61,68,201
68,201,84
242,190,26
190,26,13
26,13,167
13,167,33
162,249,160
249,160,82
160,82,223
82,223,190
223,190,26
242,32,193
32,193,41
193,41,46
41,46,188
46,188,191
162,91,68
91,68,44
68,44,199
44,199,153
199,153,96
249,247,76
247,76,193
76,193,192
193,192,46
246,158,192
158,192,193
162,242,200
242,200,73
200,73,155
162,249,185
249,185,192
185,192,44
192,44,50
44,50,85
50,85,97
221,32,223
32,223,200
223,200,26
200,26,226
26,226,249
226,249,213
249,213,149
213,149,222
149,222,113
74,115,192
115,192,158
43,32,223
32,223,200
223,200,238
200,238,153
238,153,23
153,23,170
23,170,75
193,228,87
228,87,9
87,9,78
9,78,221
78,221,250
221,250,177
214,183,174
183,174,175
170,179,190
179,190,193
190,193,207
193,207,216
207,216,149
91,57,158
57,158,193
158,193,51
193,51,44
193,25,223
25,223,90
223,90,158
90,158,149
140,152,207
152,207,115
207,115,76
115,76,33
76,33,26
33,26,13
242,32,223
32,223,42
223,42,204
42,204,193
204,193,228
193,228,125
228,125,131
125,131,56
131,56,192
56,192,44
192,44,249
44,249,213
249,213,41
213,41,69
43,184,44
184,44,23
44,23,170
23,170,75
246,214,184
214,184,43
61,32,223
32,223,190
223,190,247
190,247,23
247,23,170
23,170,75
26,171,23
171,23,158
23,158,228
158,228,249
228,249,71
43,200,238
200,238,48
238,48,140
214,51,170
51,170,32
170,152,129
152,129,48
162,179,170
179,170,23
170,23,201
23,201,249
201,249,206
46,228,203
228,203,34
203,34,238
34,238,247
238,247,203
247,203,202
203,126,203
126,203,140
203,140,192
140,192,238
192,238,159
43,36,238
36,238,172
238,172,240
172,240,174
1,239,23
239,23,41
23,41,239
242,116,174
116,174,192
174,192,28
192,28,26
28,26,90
26,90,230
90,230,69
176,152,249
152,249,149
249,149,242
149,242,22
242,22,26
22,26,13
76,46,23
46,23,170
23,170,82
170,82,74
82,74,216
74,216,61
216,61,32
158,228,186
228,186,175
158,228,3
228,3,249
3,249,149
249,149,193
149,193,152
74,32,242
32,242,32
242,32,106
32,106,193
162,46,170
46,170,31
188,170,179
170,179,32
179,32,33
242,116,106
116,106,193
106,193,1
193,1,249
1,249,247
249,247,23
247,23,170
23,170,60
221,217,193
217,193,23
193,23,244
23,244,221
244,221,32
221,32,223
243,23,174
23,174,192
174,192,193
76,177,23
177,23,193
23,193,228
193,228,44
246,32,223
32,223,116
55,51,44
51,44,102
44,102,65
222,80,44
80,44,23
44,23,188
23,188,158
188,158,192
158,192,145
192,145,59
91,68,76
68,76,122
76,122,216
242,250,238
250,238,34
238,34,163
34,163,109
163,109,186
109,186,157
186,157,201
157,201,85
201,85,97
162,158,228
158,228,193
193,137,223
137,223,90
223,90,29
90,29,140
43,68,28
68,28,186
28,186,149
92,1,23
1,23,74
23,74,152
74,152,140
152,140,26
140,26,197
193,228,1
228,1,106
1,106,177
192,223,158
223,158,74
158,74,193
74,193,228
193,228,1
228,1,106
191,151,91
151,91,184
91,184,199
184,199,249
199,249,213
249,213,48
213,48,23
48,23,221
23,221,188
221,188,242
193,228,7
228,7,23
7,23,193
23,193,228
193,228,1
228,1,7
1,7,23
7,23,49
23,49,109
49,109,33
109,33,75
214,106,158
170,152,163
152,163,109
163,109,238
109,238,56
46,242,42
170,82,158
82,158,37
158,37,243
193,30,143
30,143,21
143,21,168
21,168,142
168,142,9
142,9,23
9,23,44
23,44,10
249,149,193
149,193,192
193,192,23
192,23,192
23,192,249
192,249,149
249,149,193
149,193,30
193,30,143
30,143,76
143,76,238
76,238,181
96,228,74
228,74,91
74,91,42
162,91,184
91,184,96
184,96,117
193,228,58
228,58,221
58,221,13
221,13,136
13,136,96
158,152,223
152,223,59
223,59,23
59,23,170
23,170,60
188,96,91
96,91,13
44,238,85
238,85,123
179,43,90
43,90,167
90,167,177
188,193,228
193,228,20
228,20,175
20,175,23
175,23,175
23,175,23
175,23,175
243,23,170
23,170,75
170,75,23
75,23,91
23,91,184
91,184,223
1,242,183
242,183,197
